ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਭੋਪਾਲ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ ਅਤੇ ਰਿਸਰਚ ਸੈਂਟਰ, ਭੋਪਾਲ","ਭੋਪਾਲ ਮੈਮੋਰੀਅਲ ਹਾਸਪਿਟਲ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ, ਰਾਇਸਨ ਰੋਡ, ਨੇੜਲੀ ਕੀਮਤ, ਬਨਹਾਰਸ ਕੈਂਪਸ, ਕਰੋੜ, ਭੋਪਾਲ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 462038",462038,ਭੋਪਾਲ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗਜਰਾ ਰਾਜਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਗਵਾਲੀਅਰ","ਗਜਰਾ ਰਾਜਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਯਾਦਵ ਕਲੋਨੀ, ਲਸ਼ਕਰ, ਗਵਾਲੀਅਰ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 474009",474009,ਗਵਾਲੀਅਰ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈ.ਸੀ.ਏ.ਆਰ.-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ .ਟ ਆਫ਼ ਹਾਈ ਸਿਕਿਓਰਿਟੀ ਐਨੀਮਲ ਡਿਸੀਜ਼ਜ਼ (ਆਈਸੀਏਆਰ-ਨਿਹਸਾਡ), ਭੋਪਾਲ","ਆਈ.ਸੀ.ਏ.ਆਰ.-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿਟ ਆਫ਼ ਹਾਈ ਸਿਕਿਓਰਿਟੀ ਐਨੀਮਲ ਡਿਸੀਜ਼ਜ਼ (ਆਈ.ਸੀ.ਏ.ਆਰ. - ਨਿਹਸਾਦ), ਅਨੰਦ ਨਗਰ, ਭੋਪਾਲ- 20 4620२2222, ਮੱਧ ਪ੍ਰਦੇਸ਼, ਭਾਰਤ",462022,ਭੋਪਾਲ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰੱਖਿਆ ਖੋਜ ਅਤੇ ਵਿਕਾਸ ਸਥਾਪਨਾ (ਡੀ.ਆਰ.ਡੀ.ਈ.), ਗਵਾਲੀਅਰ","ਰੱਖਿਆ ਖੋਜ ਅਤੇ ਵਿਕਾਸ ਸੰਗਠਨ, ਝਾਂਸੀ ਰੋਡ, ਗਵਾਲੀਅਰ -444002, ਮੱਧ ਪ੍ਰਦੇਸ਼",474002,ਗਵਾਲੀਅਰ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬੁੰਦੇਲਖੰਡ ਸਰਕਾਰੀ ਕਾਲਜ, ਸਾਗਰ","ਬੁੰਦੇਲਖੰਡ ਸਰਕਾਰੀ ਕਾਲਜ, ਸ਼ਿਵਾਜੀ ਵਾਰਡ, ਟੀਲੀ ਰੈਡ, ਸਾਗਰ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 470001",470001,ਸਾਗਰ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਚਿਰਾਯੂ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਭੋਪਾਲ","ਵਿਵਾ ਮੈਡੀਕਲ ਕਾਲਜ ਐਂਡ ਹਾਸਪਿਟਲ, ਭੋਪਾਲ ਇੰਦੌਰ ਹਾਈਵੇਅ ਭਿੰਨਾਖੇੜੀ, ਬੈਰਾਗੜ, ਭੋਪਾਲ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 462030",462030,ਭੋਪਾਲ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਇੰਫਾਲ","ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼, ਪੋਰਮਪੈਟ, ਇੰਫਾਲ, ਮਨੀਪੁਰ 795004",795004,ਇੰਫਾਲ,ਮਨੀਪੁਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਖੇਤਰੀ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਇੰਫਾਲ","ਖੇਤਰੀ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼, ਲਾਂਫਲ ਰੋਡ, ਲੈਂਪੈਲਪੈਟ, ਇੰਫਾਲ, ਮਨੀਪੁਰ 795004",795004,ਇੰਫਾਲ,ਮਨੀਪੁਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਉੱਤਰ ਪੂਰਬੀ ਇੰਦਰਾ ਗਾਂਧੀ ਰੀਜਨਲ ਇੰਸਟੀਚਿ Instituteਟ ਆਫ਼ ਹੈਲਥ ਐਂਡ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਐਨਈਆਈਜੀਆਰਐਚਐਮਐਸ), ਸ਼ਿਲਾਂਗ","ਨੌਰਥ ਈਸਟਨ ਇੰਦਰਾ ਗਾਂਧੀ ਰੀਜਨਲ ਇੰਸਟੀਚਿencesਟ ਆਫ ਹੈਲਥ ਐਂਡ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਐਨਈਆਈਜੀਆਰਐਚਐਮਐਸ), ਨਿਈਗ੍ਰੀਐਚਐਮਐਸ, ਮਾਵਦਿਆਂਗਦਿਆਂਗ ਸ਼ਿਲਾਂਗ -793018, ਮੇਘਾਲਿਆ, ਭਾਰਤ",793018,ਸ਼ਿਲਾਂਗ,ਮੇਘਾਲਿਆ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜ਼ੋਰਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਆਈਜ਼ੌਲ","ਜ਼ੋਰਾਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਟੇਟ ਰੈਫਰਲ ਹਸਪਤਾਲ, ਫਾਲਕੌਨ, ਆਈਜ਼ੌਲ, ਮਿਜੋਰਮ 796005",796005,ਆਈਜ਼ੌਲ,ਮਿਜ਼ੋਰਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸੀਐਮਆਰ-ਖੇਤਰੀ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ (ਆਰਐਮਆਰਸੀ), ਭੁਵਨੇਸ਼ਵਰ","ਆਈਸੀਐਮਆਰ-ਰੀਜਨਲ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ (ਆਰਐਮਆਰਸੀ), ਚੰਦਰਸ਼ੇਖਰਪੁਰ, ਭੁਵਨੇਸ਼ਵਰ - 751 023, ਓਡੀਸ਼ਾ",751023,ਭੁਵਨੇਸ਼ਵਰ,ਓਡੀਸ਼ਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਭੁਵਨੇਸ਼ਵਰ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਸਿਜੁਆ, ਪਤ੍ਰਪਾਦਾ, ਭੁਵਨੇਸ਼ਵਰ, ਓਡੀਸ਼ਾ 751019",751019,ਭੁਵਨੇਸ਼ਵਰ,ਓਡੀਸ਼ਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਸ.ਸੀ.ਬੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਕਟਕ","ਐਸਸੀਬੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੀਜੀ ਹੋਸਟਲ, ਕਟਕ, ਓਡੀਸ਼ਾ 753001",753001,ਕਟਕ,ਓਡੀਸ਼ਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਮ.ਕੇ.ਸੀ.ਜੀ. ਮੈਡੀਕਲ ਕਾਲਜ, ਬਰ੍ਹਮਪੁਰ","ਐਮ.ਕੇ.ਸੀ.ਜੀ. ਮੈਡੀਕਲ ਕਾਲਜ, ਨੈਸ਼ਨਲ ਹਾਈਵੇ 59, ਬਰਹਮਪੁਰ, ਜ਼ਿਲ੍ਹਾ - ਗੰਜਾਮ, ਓਡੀਸ਼ਾ. ਪਿੰਨ: 760 004, ਭਾਰਤ",760004,ਬਰ੍ਹਮਪੁਰ,ਓਡੀਸ਼ਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਸਟੀਚਿ ofਟ ਆਫ਼ ਲਾਈਫ ਸਾਇੰਸਿਜ਼ (ਆਈਐਲਐਸ), ਭੁਵਨੇਸ਼ਵਰ","ਇੰਸਟੀਚਿ ofਟ Lifeਫ ਲਾਈਫ ਸਾਇੰਸਿਜ਼ (ਆਈਐਲਐਸ), ਨਲਕੋ ਸਕੁਆਅਰ, ਭੁਵਨੇਸ਼ਵਰ 751023, ਓਡੀਸ਼ਾ, ਇੰਡੀਆ",751023,ਭੁਵਨੇਸ਼ਵਰ,ਓਡੀਸ਼ਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇਸਪਤ ਜਨਰਲ ਹਸਪਤਾਲ (ਆਈ.ਟੀ.), ਰੁੜਕੇਲਾ","ਇਸਪਤ ਜਨਰਲ ਹਸਪਤਾਲ (ਆਈਜੀਐਚ), ਸੈਕਟਰ 19, ਰੁੜਕੇਲਾ ਸਟੀਲ ਪਲਾਂਟ, ਰੁੜਕੇਲਾ, 769011, ਓਡੀਸ਼ਾ, ਭਾਰਤ",769011,ਰੁੜਕੇਲਾ,ਓਡੀਸ਼ਾ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੈਬਾਰਟਰੀ ਸਰਵਿਸਿਜ਼ ਵਿਭਾਗ ਅਪੋਲੋ ਹਸਪਤਾਲ, ਭੁਵਨੇਸ਼ਵਰ","ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ ਵਿਭਾਗ ਅਪੋਲੋ ਹਸਪਤਾਲ, ਪਲਾਟ ਨੰਬਰ 251, ਸੈਨਿਕ ਸਕੂਲ ਆਰ.ਡੀ., ਯੂਨਿਟ 15, ਗਜਪਤੀ ਨਗਰ, ਭੁਵਨੇਸ਼ਵਰ, ਓਡੀਸ਼ਾ 751005",751005,ਭੁਵਨੇਸ਼ਵਰ,ਓਡੀਸ਼ਾ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜਵਾਹਰ ਲਾਲ ਇੰਸਟੀਚਿ .ਟ ਆਫ ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ (ਜੇ ਆਈ ਪੀ ਐਮ ਈ ਆਰ), ਪੁਡੂਚੇਰੀ","ਜ਼ਿਪਮਾਇਰ ਕੈਂਪਸ, ਗੋਰੀਮੇਡੂ, ਧਨਵੰਤਰੀ ਨਗਰ, ਪੁਡੂਚੇਰੀ,",605006,ਪੁਡੂਚੇਰੀ,ਪੁਡੂਚੇਰੀ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਅੰਮ੍ਰਿਤਸਰ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਮੈਡੀਕਲ ਐਨਕਲੇਵ, ਅੰਮ੍ਰਿਤਸਰ, ਪੰਜਾਬ 143001",143001,ਅੰੰਮਿ੍ਤਸਰ,ਪੰਜਾਬ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪਟਿਆਲਾ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸੰਗਰੂਰ ਆਰ.ਡੀ., ਨਿ Lal ਲਾਲ ਬਾਗ ਕਲੋਨੀ, ਪਟਿਆਲਾ, ਪੰਜਾਬ 147001",147001,ਪਟਿਆਲਾ,ਪੰਜਾਬ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਅਧਿਆਪਕ ਗੋਬਿੰਦ ਸਿੰਘ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ ਫਰੀਦਕੋਟ,"ਗੁਰੂ ਗੋਬਿੰਦ ਸਿੰਘ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਸਾਦਿਕ ਰੋਡ, ਫਰੀਦਕੋਟ, ਪੰਜਾਬ 151203, ਇੰਡੀਆ",151203,ਫਰੀਦਕੋਟ,ਪੰਜਾਬ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਾਈਕਰੋਬਾਇਓਲੋਜੀ ਵਿਭਾਗ, ਦਯਾਨੰਦ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਲੁਧਿਆਣਾ","ਮਾਈਕਰੋਬਾਇਓਲੋਜੀ ਵਿਭਾਗ, ਦਯਾਨੰਦ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਸਿਵਲ ਲਾਈਨਜ਼, ਟੈਗੋਰ ਨਗਰ, ਲੁਧਿਆਣਾ, ਪੰਜਾਬ 141001",141001,ਲੁਧਿਆਣਾ,ਪੰਜਾਬ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਤੁਲੀ ਨਿਦਾਨ ਕੇਂਦਰ, ਅੰਮ੍ਰਿਤਸਰ","ਤੁਲੀ ਨਿਦਾਨ ਕੇਂਦਰ, ਮਜੀਠਾ ਰੋਡ, ਓ.ਪੀ. ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਹਸਪਤਾਲ, ਅੰਮ੍ਰਿਤਸਰ -143001, ਪੰਜਾਬ, ਭਾਰਤ",143001,ਅੰੰਮਿ੍ਤਸਰ,ਪੰਜਾਬ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਵਾਈ ਮਾਨ ਸਿੰਘ (ਪੁੱਤਰ) ਮੈਡੀਕਲ ਕਾਲਜ, ਜੈਪੁਰ","ਐਸ ਐਮ ਐਸ ਮੈਡੀਕਲ ਕਾਲਜ, ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਮਾਰਗ, ਗੰਗਾਵਾਲ ਪਾਰਕ, ​​ਆਦਰਸ਼ ਨਗਰ, ਜੈਪੁਰ, ਰਾਜਸਥਾਨ 302004",302004,ਜੈਪੁਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਸੰਪੂਰਨਾਨੰਦ ਮੈਡੀਕਲ ਕਾਲਜ ਜੋਧਪੁਰ ਦੇ ਡਾ,"ਡਾ: ਐਸ.ਐਨ. ਮੈਡੀਕਲ ਕਾਲਜ, ਰੈਜ਼ੀਡੈਂਸੀ ਰੋਡ, ਨੇੜੇ ਸ੍ਰੀਰਾਮ ਐਕਲੇਨਸੀ ਹੋਟਲ, ਸੈਕਟਰ-ਡੀ, ਸ਼ਾਸਤਰੀ ਨਗਰ, ਪੈਟਰੋਲ ਪੰਪ ਦੇ ਸਾਹਮਣੇ, ਜੋਧਪੁਰ, ਰਾਜਸਥਾਨ 342003",342003,ਜੋਧਪੁਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਝਲਾਵਾੜ ਮੈਡੀਕਲ ਕਾਲਜ, ਝਲਵਾੜ","ਝਲਾਵਾੜ ਮੈਡੀਕਲ ਕਾਲਜ, ਐਨ.ਏਚ.-12, ਕੋਟਾ ਆਰ.ਡੀ., ਜਲਵਾੜ, ਰਾਜਸਥਾਨ 326001",326001,ਝਲਾਵਾੜ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਰ ਐਨ ਟੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਉਦੈਪੁਰ","ਆਰ ਐਨ ਟੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਕੋਰਟ ਚੌਕ, ਸਿਟੀ ਪ੍ਰਾਈਮ ਹੈਲਥ ਕੇਅਰ ਏਰੀਆ, ਉਦੈਪੁਰ, ਰਾਜਸਥਾਨ 313001",313001,ਉਦੈਪੁਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੈਡੀਕਲ ਕਾਲਜ, ਬੀਕਾਨੇਰ ਦੇ ਐੱਸ.ਪੀ.","ਐਸ ਪੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੀ ਬੀ ਐਮ ਹਸਪਤਾਲ, ਬੀਕਾਨੇਰ, ਰਾਜਸਥਾਨ 334001",334001,ਬੀਕਾਨੇਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਜੋਧਪੁਰ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਬਾਸਨੀ ਇੰਡਸਟਰੀਅਲ ਏਰੀਆ, ਮੀਆਂ ਦੂਜਾ ਪੜਾਅ, ਬਾਸਨੀ, ਜੋਧਪੁਰ, ਰਾਜਸਥਾਨ 342005",342005,ਜੋਧਪੁਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜੇਐਲਐਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਜਮੇਰ","ਜੇਐਲਐਨ ਮੈਡੀਕਲ ਕਾਲਜ, ਕਾਲਾ ਬਾਗ, ਅਜਮੇਰ, ਰਾਜਸਥਾਨ 305001",305001,ਅਜਮੇਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਿਟੀ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਰੰਗਾਬਰੀ ਰੋਡ, ਸੈਕਟਰ - ਏ, ਰੰਗਾਬਾੜੀ, ਕੋਟਾ, ਰਾਜਸਥਾਨ 324010",324010,ਸ਼ਹਿਰ,ਰਾਜਸਥਾਨ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੇਂਦਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਮਹਾਤਮਾ ਗਾਂਧੀ ਯੂਨੀਵਰਸਿਟੀ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਐਂਡ ਟੈਕਨੋਲੋਜੀ, ਜੈਪੁਰ","ਕੇਂਦਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਮਹਾਤਮਾ ਗਾਂਧੀ ਯੂਨੀਵਰਸਿਟੀ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਐਂਡ ਟੈਕਨੋਲੋਜੀ, ਰੀਕੋ ਇੰਡਸਟਰੀਅਲ ਏਰੀਆ, ਸੀਤਾਪੁਰਾ, ਟੋਂਕ ਰੋਡ, ਜੈਪੁਰ, ਰਾਜਸਥਾਨ 302022",302022,ਜੈਪੁਰ,ਰਾਜਸਥਾਨ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰ ਥੱਟੋਬ ਨਾਮਗਿਆਲ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ (ਐਸਟੀਐਨਐਮ), ਗੰਗਟੋਕ","ਐਸਟੀਐਨਐਮ ਹਸਪਤਾਲ, ਸੁੰਗਾਵਾ, ਗੰਗਟੋਕ, ਸਿੱਕਮ 737101",737101,ਗੰਗਟੋਕ,ਸਿੱਕਮ,ਕੁਲੈਕਸ਼ਨ ਸਾਈਟ
"ਕਿੰਗ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਪ੍ਰੀਵੈਂਟਿਵ ਮੈਡੀਸਨ ਐਂਡ ਰਿਸਰਚ, ਚੇਨਈ","ਕਿੰਗ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਪ੍ਰੀਵੈਂਟਿਵ ਮੈਡੀਸਨ ਐਂਡ ਰਿਸਰਚ, ਚੇਨਈ",600032,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਦਰਾਸ ਮੈਡੀਕਲ ਕਾਲਜ, ਚੇਨਈ, ਤਾਮਿਲਨਾਡੂ","ਮਦਰਾਸ ਮੈਡੀਕਲ ਕਾਲਜ, ਪਾਰਕ ਟਾ Stationਨ ਸਟੇਸ਼ਨ ਦੇ ਨੇੜੇ, ਪਾਰਕ ਟਾ ,ਨ, ਚੇਨਈ, ਤਾਮਿਲਨਾਡੂ 600003",600003,ਚੇਨਈ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਥੈਨੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਥਾਣੀ","ਸਰਕਾਰ ਥੈਨੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਕੇ. ਵਿਲੇੱਕੂ, ਤਾਮਿਲਨਾਡੂ 625531",625531,ਮੱਖੀ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਤਿਰੂਨਵੇਲੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਤਿਰੂਨੇਲਵੇਲੀ","ਤਿਰੂਨੇਲਵੇਲੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਤਿੰਨ, ਉੱਚ ਗਰਾਉਂਡ ਰੈਡ, ਪਲਾਯਮਕੋਟਾਈ, ਤਿਰੂਨੇਲਵੇਲੀ, ਤਮਿਲਨਾਡੂ 108",627011,ਤਿਰੂਨੈਲਵੇਲੀ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਤਿਰੂਵਰੂਰ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਕੁਲੈਕਟਰ ਦਫਤਰ ਮਾਸਟਰ ਪਲਾਨ ਕੰਪਲੈਕਸ, ਕੁਲੈਕਟਰ ਦਫਤਰ ਰੋਡ, ਤਿਰੂਵਰੂਰ, ਤਾਮਿਲਨਾਡੂ 610004",610004,ਤਿਰੂਵਰੂਰ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੁਮਾਰ ਮੰਗਲਮ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਲੇਮ","ਸਰਕਾਰੀ ਮੋਹਨ ਕੁਮਾਰਮੰਗਲਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਟੀਲ ਪਲਾਂਟ ਰੋਡ ਸਰਕਾਰ ਕੋਲਾਪੱਟੀ, ਸਲੇਮ, ਤਮਿਲਨਾਡੂ 636030",636030,ਸਲੇਮ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੋਇੰਬਟੂਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਕੋਇੰਬਟੂਰ","ਕੋਇਂਬਟੂਰ ਮੈਡੀਕਲ ਕਾਲਜ, 1 ਏ, ਐਸਐਫ ਨੰਬਰ 498, ਅਵਿਨਾਸ਼ੀ ਆਰਡੀ, ਪੀਲਾਮੇਡੂ, ਸਿਵਲ ਏਰੋਡਰੋਮ ਪੋਸਟ, ਕੋਇੰਬਟੂਰ, ਤਮਿਲ ਨਾਡੂ 641018",641018,ਕੋਇੰਬਟੂਰ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਵਿੱਲੂਪੁਰਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿੱਲੂਪੁਰਮ","ਸਰਕਾਰੀ ਵਿੱਲੂਪੁਰਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਮੁੰਡੀਆਮਪੱਕਮ, ਵਿੱਲੂਪੁਰਮ, ਤਾਮਿਲਨਾਡੂ 2010",605601,ਵਿੱਲੂਪੁਰਮ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਦੁਰੈ ਮੈਡੀਕਲ ਕਾਲਜ, ਮਦੁਰੈ","ਮੈਡੀਕਲ ਕਾਲਜ, ਮੈਡੀਕਲ ਕਾਲਜ ਆਰ.ਡੀ., ਅਲਵਰਪੁਰਮ, ਮਦੁਰੈ, ਤਮਿਲਨਾਡੂ 625020",625020,ਮਦੁਰੈ,ਤਾਮਿਲਨਾਡੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
