ലാബ്,വിലാസം,പിൻ കോഡ്,നഗരം,സംസ്ഥാനം,ടൈപ്പ് ചെയ്യുക
"മെഡ്‌സിസ് പാത്‌ലാബ്സ് ഇന്ത്യ പ്രൈവറ്റ് ലിമിറ്റഡ്, സെക്കന്തരാബാദ്","മെഡ്‌സിസ് പാത്‌ലാബ്സ് ഇന്ത്യ പ്രൈവറ്റ് ലിമിറ്റഡ്, പ്ലോട്ട് 16 & 17, സ്വാതി പ്ലാസ, ഭവാനി എൻക്ലേവ്, ആനന്ദ് നഗർ, ന്യൂ ബോവെൻപള്ളി, ഹൈദരാബാദ്, ഹൈദരാബാദ്, തെലങ്കാന 500011",500011,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, യശോദ ആശുപത്രി, സെക്കന്തരാബാദ്","ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, യശോദ ഹോസ്പിറ്റൽ, ഒൻപതാം നില, 1-1-156 & 157, അലക്സാണ്ടർ റോഡ്, എസ്. പി. റോഡ്, സെക്കന്തരാബാദ്, തെലങ്കാന 500003",500003,സെക്കന്തരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"ബയോഗ്‌നോസിസ് ടെക്നോളജീസ് (ഇന്ത്യ) പ്രൈവറ്റ് ലിമിറ്റഡ്, ഹൈദരാബാദ്",ബയോഗ്‌നോസിസ് ടെക്നോളജീസ് (ഇന്ത്യ) പ്രൈവറ്റ് ലിമിറ്റഡ്,500090,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"ഡിപ്പാർട്ട്മെന്റ് ഓഫ് ലബോറട്ടറി മെഡിസിൻ, സ്റ്റാർ ഹോസ്പിറ്റൽസ്, യുണിഡ് ഹെൽത്ത്കെയർ പ്രൈവറ്റ് ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്, ഹൈദരാബാദ്","ഡിപ്പാർട്ട്മെന്റ് ഓഫ് ലബോറട്ടറി മെഡിസിൻ, സ്റ്റാർ ഹോസ്പിറ്റൽസ്, യൂണിറ്റ് ഹെൽത്ത്കെയർ പ്രൈവറ്റ് ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്. # 8-2-594 / ബി, റോഡ് നമ്പർ 10, ബഞ്ചാര ഹിൽസ്, ഹൈദരാബാദ്- 500034, തെലങ്കാന",500034,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"ടെനെറ്റ് ഡയഗ്നോസ്റ്റിക്സ് (എ യൂണിറ്റ് ഓഫ് സെന്റർ ഫോർ എക്സലൻസ് ഇൻ മെഡിക്കൽ സർവീസസ് പ്രൈവറ്റ് ലിമിറ്റഡ്), ഹൈദരാബാദ്","ടെനെറ്റ് ഡയഗ്നോസ്റ്റിക്സ് (സെന്റർ ഫോർ എക്സലൻസ് ഇൻ മെഡിക്കൽ സർവീസസ് പ്രൈവറ്റ് ലിമിറ്റഡ്), പ്ലോട്ട് നമ്പർ 51, കിനെറ്റ ടവേഴ്സ്, ജേണലിസ്റ്റ് കോളനി, റോഡ് നമ്പർ 3, ബഞ്ചാര ഹിൽസ്, ഹൈദരാബാദ്, തെലങ്കാന 500034",500034,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, അഗർത്തല","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, 79 ടില്ല, അഗർത്തല, ത്രിപുര 799006",799006,അഗർത്തല,ത്രിപുര,സർക്കാർ ലബോറട്ടറി
"കിംഗ് ജോർജ്ജ് മെഡിക്കൽ യൂണിവേഴ്സിറ്റി, ലഖ്‌നൗ","കിംഗ് ജോർജ്ജ് മെഡിക്കൽ യൂണിവേഴ്സിറ്റി, ഷാ മിന റോഡ്, ച k ക്ക്, ലഖ്‌നൗ, ഉത്തർപ്രദേശ് 226003",226003,ലഖ്‌നൗ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ബി.എച്ച്.യു, വാരണാസി","ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ജിയോ, അരബിന്ദോ കോളനി, ബനാറസ് ഹിന്ദു യൂണിവേഴ്സിറ്റി കാമ്പസ്, വാരണാസി, ഉത്തർപ്രദേശ് 221005",221005,വാരണാസി,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
അലിഗഡിലെ ജവഹർലാൽ നെഹ്‌റു മെഡിക്കൽ കോളേജ്,"ജവഹർലാൽ നെഹ്‌റു മെഡിക്കൽ കോളേജ്, മെഡിക്കൽ റോഡ്, എ.എം.യു കാമ്പസ്, അലിഗഡ്, ഉത്തർപ്രദേശ് 202002",202002,അലിഗഡ്,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"കമാൻഡ് ഹോസ്പിറ്റൽ, ലഖ്‌നൗ","കമാൻഡ് ഹോസ്പിറ്റൽ, ലഖ്‌നൗ, ഉത്തർപ്രദേശ് 226002",226002,ലഖ്‌നൗ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ലാറ ലജ്പത് റായ് മെമ്മോറിയൽ മെഡിക്കൽ കോളേജ്, മീററ്റ്","ലാല ലജ്പത് റായ് മെമ്മോറിയൽ മെഡിക്കൽ കോളേജ്, ഗർ റോഡ്, ജയ് ഭീം നഗർ, മീററ്റ്, ഉത്തർപ്രദേശ് 250002",250002,മീററ്റ്,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"സഞ്ജയ് ഗാന്ധി പോസ്റ്റ് ഗ്രാജുവേറ്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട്, ലഖ്‌നൗ","സഞ്ജയ് ഗാന്ധി പോസ്റ്റ് ഗ്രാജുവേറ്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട്, ന്യൂ പൻസാദ് റോഡ്, റായ് ബറേലി റോഡ്, ലഖ്‌നൗ, ഉത്തർപ്രദേശ് 226014",226014,ലഖ്‌നൗ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഉത്തർപ്രദേശ് മെഡിക്കൽ സയൻസസ് സർവ്വകലാശാല, സൈഫായ്","ഉത്തർപ്രദേശ് മെഡിക്കൽ സയൻസസ് യൂണിവേഴ്സിറ്റി, ഓഫ്, കുറവാലി - മെയിൻപുരി - ഇറ്റാവ റാഡ്: സൈഫായ്, ഉത്തർപ്രദേശ് 206130",206130,സ്കൈഫി,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഐസി‌എം‌ആർ- റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ, ഗോരഖ്പൂർ","ഐസി‌എം‌ആർ- റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ, ബാബ രാഘവ് ദാസ് (ബിആർഡി) മെഡിക്കൽ കോളേജ് കാമ്പസ്, ഗോരഖ്പൂർ, ഉത്തർപ്രദേശ് പിൻ -273013",273013,ഗോരഖ്പൂർ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"മഹാറാണി ലക്ഷ്മി ഭായ് മെഡിക്കൽ കോളേജ്, .ാൻസി","മഹാറാണി ലക്ഷ്മി ഭായ് മെഡിക്കൽ കോളേജ്, han ാൻസി - കാൺപൂർ റോഡ്, han ാൻസി, ഉത്തർപ്രദേശ് 284001, ഇന്ത്യ",284001,.ാൻസി,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"മോട്ടിലാൽ നെഹ്‌റു മെഡിക്കൽ കോളേജ്, പ്രയാഗ്രാജ്","മോത്തിലാൽ നെഹ്‌റു മെഡിക്കൽ കോളേജ്, ജോർജ്ജ്ടൗൺ, പ്രയാഗ്രാജ്, ഉത്തർപ്രദേശ് 211002, ഇന്ത്യ",211002,പ്രയാഗ്രാജ്,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഡോ. റാം മനോഹർ ലോഹിയ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (DR.RMLIMS), ലഖ്‌നൗ",ഡോ. റാം മനോഹർ ലോഹിയ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (ഡോ.,226010,ലഖ്‌നൗ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"സരോജിനി നായിഡു മെഡിക്കൽ കോളേജ്, ആഗ്ര","എസ്. മെഡിക്കൽ കോളേജ്, മോതി കത്ര, ആഗ്ര - 2008 (യുപി) ഇന്ത്യ",282002,ആഗ്ര,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഗവൺമെന്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (ജിംസ്), ഗ്രേറ്റർ നോയിഡ","ഗവൺമെന്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (ജിംസ്), ഗ്രേറ്റർ നോയിഡ, ഗ ut തം ബുദ്ധ നഗർ, യു.പി. - 201310, ഇന്ത്യ",201310,ഗ്രേറ്റർ നോയിഡ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഗണേശ് ശങ്കർ വിദ്യാർത്തി മെമ്മോറിയൽ മെഡിക്കൽ കോളേജ് (ജി.എസ്.വി.എം മെഡിക്കൽ കോളേജ്), കാൺപൂർ","ഗണേഷ് ശങ്കർ വിദ്യാർത്ഥി മെമ്മോറിയൽ മെഡിക്കൽ കോളേജ് (ജിഎസ്വിഎം മെഡിക്കൽ കോളേജ്), സ്വരൂപ് നഗർ, കാൺപൂർ 208002, ഉത്തർപ്രദേശ്",208002,കാൺപൂർ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ബയോളജിക്കൽസ്, നോയിഡ","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ബയോളജിക്കൽസ്, പ്ലോട്ട് നമ്പർ എ -32, സെക്ടർ -62, ഇൻസ്റ്റിറ്റ്യൂഷണൽ ഏരിയ, നോയിഡ -201309, ഉത്തർപ്രദേശ്, ഇന്ത്യ",201309,നോയിഡ,ഉത്തർപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ആർ‌എം‌എൽ മെഹ്‌റോത്ര പാത്തോളജി പ്രൈവറ്റ് ലിമിറ്റഡ്, ലഖ്‌നൗ","റമൽ മെഹ്‌റോത്ര പാത്തോളജി പ്രൈവറ്റ് ലിമിറ്റഡ്, ഷാ -21 / ഇ, നിരാല നഗർ, ലഖ്‌നൗ, ഉത്തർപ്രദേശ് 226020",226020,ലഖ്‌നൗ,ഉത്തർപ്രദേശ്,സ്വകാര്യ ലബോറട്ടറി
"ഡിപ്പാർട്ട്മെന്റ് ഓഫ് ലബോറട്ടറി മെഡിസിൻ, ജയ്പി ഹോസ്പിറ്റൽ, നോയിഡ","ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, ജയ്പി ഹോസ്പിറ്റൽ, സെക്ടർ 128, നോയിഡ -201304",201304,നോയിഡ,ഉത്തർപ്രദേശ്,സ്വകാര്യ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, ഹൽദ്വാനി","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, രാംപൂർ റോഡ്, റാംപൂർ, ഹൽദ്വാനി, ഉത്തരാഖണ്ഡ് 263129",263129,ഹൽദ്വാനി,ഉത്തരാഖണ്ഡ്,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), ish ഷികേശ്","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), വീരഭദ്ര റോഡ് ശിവാജി നഗർ, ബാരേജിനടുത്ത്, സ്റ്റുറിഡ കോളനി, ish ഷികേശ്, ഉത്തരാഖണ്ഡ് 249203",249203,Ish ഷികേശ്,ഉത്തരാഖണ്ഡ്,സർക്കാർ ലബോറട്ടറി
ഡോ. അഹൂജാസ് പാത്തോളജി ആൻഡ് ഇമേജിംഗ് സെന്റർ-ഡെറാഡൂണിലെ ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്,"ഡോ. അഹൂജാസ് പാത്തോളജി ആൻഡ് ഇമേജിംഗ് സെന്റർ-ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, 7-ബി ആസ്റ്റ്ലി ഹാൾ, ഉഗ്രസെയ്ൻ റോഡ്, ഡെറാഡൂൺ, ഉത്തരാഖണ്ഡ് 248001",248001,ഡെറാഡൂൺ,ഉത്തരാഖണ്ഡ്,സ്വകാര്യ ലബോറട്ടറി
"ഐസി‌എം‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് കോളറ ആൻഡ് എന്ററിക് ഡിസീസസ് (എൻ‌സി‌ഇഡി), കൊൽക്കത്ത","ഐസി‌എം‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് കോളറ & എന്ററിക് ഡിസീസസ് (എൻ‌സി‌ഇഡി), പി -33, സി.ഐ.ടി. റോഡ്, സ്കീം എക്സ്എം, ബെലെഗാറ്റ, കൊൽക്കത്ത 700 010, ഇന്ത്യ",700010,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പോസ്റ്റ് ഗ്രാജുവേറ്റ് മെഡിക്കൽ എജ്യുക്കേഷൻ ആൻഡ് റിസർച്ച് (IPGMER), കൊൽക്കത്ത","ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പോസ്റ്റ് ഗ്രാജുവേറ്റ് മെഡിക്കൽ എഡ്യൂക്കേഷൻ ആൻഡ് റിസർച്ച് (ഐപിജിഎംആർ), 244, ആചാര്യ ജഗദീഷ് ചന്ദ്രബോസ് റോഡ്, ഭുവാനിപൂർ, കൊൽക്കത്ത, പശ്ചിമ ബംഗാൾ 700020",700020,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"മിഡ്‌നാപൂർ മെഡിക്കൽ കോളേജ്, മിഡ്‌നാപൂർ","മിഡ്‌നാപൂർ മെഡിക്കൽ കോളേജ്, വിദ്യാസാഗർ റോഡ്, പാസ്ചിം മെഡിനിപൂർ, മിഡ്‌നാപൂർ, പശ്ചിമ ബംഗാൾ, 721 101",721101,മിഡ്‌നാപൂർ,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"നോർത്ത് ബംഗാൾ മെഡിക്കൽ കോളേജ്, സിലിഗുരി","നോർത്ത് ബംഗാൾ മെഡിക്കൽ കോളേജ്, സുശ്രുത നഗർ, സിലിഗുരി, പശ്ചിമ ബംഗാൾ 734012",734012,സിലിഗുരി,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"സ്കൂൾ ഓഫ് ട്രോപ്പിക്കൽ മെഡിസിൻ, കൊൽക്കത്ത","സ്കൂൾ ഓഫ് ട്രോപ്പിക്കൽ മെഡിസിൻ, 108, ചിത്തരഞ്ജൻ അവന്യൂ, കൊൽക്കത്ത - 700073, പശ്ചിമ ബംഗാൾ",700073,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"മാൾഡ മെഡിക്കൽ കോളേജ്, മാൾഡ","മാൾഡ മെഡിക്കൽ കോളേജ്, ദിപാക് റോഡ്, 3 നമ്പർ. ഗവൺമെന്റ് കോളനി, ഉമാ റോയ് സരാനി, മാൾഡ, പശ്ചിമ ബംഗാൾ 732101",732101,മാൾഡ,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"കമാൻഡ് ഹോസ്പിറ്റൽ (ഈസ്റ്റേൺ കമാൻഡ്), കൊൽക്കത്ത","കമാൻഡ് ഹോസ്പിറ്റൽ (ഈസ്റ്റേൺ കമാൻഡ്), അലിപൂർ, കൊൽക്കത്ത, പിൻ- 700027, പശ്ചിമ ബംഗാൾ, ഇന്ത്യ",700027,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സർക്കാർ ലബോറട്ടറി
"അപ്പോളോ ഗ്ലെനെഗൽസ് ഹോസ്പിറ്റൽസ്, കൊൽക്കത്ത","അപ്പോളോ ഗ്ലെനെഗൽസ് ഹോസ്പിറ്റൽസ്, 58, കനാൽ സർക്കുലർ റോഡ്, കൊൽക്കത്ത, പശ്ചിമ ബംഗാൾ 700054",700054,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സ്വകാര്യ ലബോറട്ടറി
"ടാറ്റ മെഡിക്കൽ സെന്റർ, കൊൽക്കത്ത","ലബോറട്ടറി സയൻസസ് വകുപ്പ്, ടാറ്റ മെഡിക്കൽ സെന്റർ, 14, എം‌എ‌ആർ (ഇ-ഡബ്ല്യു), ഡി‌എച്ച് ബ്ലോക്ക് (ന്യൂടൗൺ), ആക്ഷൻ ഏരിയ I, ന്യൂടൗൺ, കൊൽക്കത്ത, പശ്ചിമ ബംഗാൾ 700160",700160,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സ്വകാര്യ ലബോറട്ടറി
"ലബോറട്ടറി സർവീസസ്, പിയർ‌ലെസ് ഹോസ്പിടെക്സ് ഹോസ്പിറ്റൽ & റിസർച്ച് സെന്റർ ലിമിറ്റഡ്, കൊൽക്കത്ത","ലബോറട്ടറി സർവീസസ്, പിയർ‌ലെസ് ഹോസ്പിടെക്സ് ഹോസ്പിറ്റൽ & റിസർച്ച് സെന്റർ ലിമിറ്റഡ്, 360, പഞ്ചസായർ, കൊൽക്കത്ത, പശ്ചിമ ബംഗാൾ 700094, ഇന്ത്യ",700094,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സ്വകാര്യ ലബോറട്ടറി
"എ‌എം‌ആർ‌ഐ ഹോസ്പിറ്റലുകൾ, ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, കൊൽക്കത്ത","എ‌എം‌ആർ‌ഐ ഹോസ്പിറ്റലുകൾ, ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, ജെസി 16 & 17, സെക്ടർ മൂന്നാമൻ, സാൾട്ട് ലേക്ക് സിറ്റി, കൊൽക്കത്ത, പശ്ചിമ ബംഗാൾ -700098, ഇന്ത്യ",700098,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സ്വകാര്യ ലബോറട്ടറി
"സുരക്ഷാ ഡയഗ്നോസ്റ്റിക്സ് ലഫ്റ്റനന്റ്, കൊൽക്കത്ത","സുരീക്ഷ ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, 12/1, പ്രിമൈസസ് നമ്പർ 02-0327, ഡിജി ബ്ലോക്ക്, ആക്ഷൻ ഏരിയ 1 ഡി, ന്യൂടൗൺ, കൊൽക്കത്ത, പശ്ചിമ ബംഗാൾ 700156, ഇന്ത്യ",700156,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സ്വകാര്യ ലബോറട്ടറി
"ഡോ. ലാൽ പാത്ത് ലാബ്സ് ലിമിറ്റഡ്, റഫറൻസ് ലബോറട്ടറി, കൊൽക്കത്ത","ഡോ. ലാൽ പാത്ത് ലാബ്സ് ലിമിറ്റഡ്, റഫറൻസ് ലബോറട്ടറി, പ്ലോട്ട് നമ്പർ സിബി -31 / 1, പ്രിമൈസസ് നമ്പർ 031-0199, സ്ട്രീറ്റ് നമ്പർ, 199 ആക്ഷൻ ഏരിയ ഐസി, ന്യൂടൗൺ, കൊൽക്കത്ത -700156, പശ്ചിമ ബംഗാൾ",700156,കൊൽക്കത്ത,പശ്ചിമ ബംഗാൾ,സ്വകാര്യ ലബോറട്ടറി
