ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
ಇಂದೋರ್‌ನ ಮಹಾತ್ಮ ಗಾಂಧಿ ಸ್ಮಾರಕ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು,"ಎಂಜಿಎಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಎ.ಬಿ.ರೋಡ್, ಇಂದೋರ್, 452001 ಇಂದೋರ್, ಮಧ್ಯಪ್ರದೇಶ",452001,ಇಂದೋರ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಭೋಪಾಲ್","ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸುಲ್ತಾನಿಯಾ ಆರ್ಡಿ, ಹಮೀಡಿಯಾ ಆಸ್ಪತ್ರೆ ಹತ್ತಿರ, ರಾಯಲ್ ಮಾರ್ಕೆಟ್, ಭೋಪಾಲ್, ಮಧ್ಯಪ್ರದೇಶ 462001",462001,ಭೋಪಾಲ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಭೋಪಾಲ್ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಭೋಪಾಲ್","ಭೋಪಾಲ್ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ರೈಸನ್ ರಸ್ತೆ, ಉತ್ತಮ ಬೆಲೆ ಹತ್ತಿರ, ಬನ್ಹರಸ್ ಕ್ಯಾಂಪಸ್, ಕೋಟಿ, ಭೋಪಾಲ್, ಮಧ್ಯಪ್ರದೇಶ 462038",462038,ಭೋಪಾಲ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗಜ್ರಾ ರಾಜ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಗ್ವಾಲಿಯರ್","ಗಜ್ರಾ ರಾಜಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಯಾದವ್ ಕಾಲೋನಿ, ಲಷ್ಕರ್, ಗ್ವಾಲಿಯರ್, ಮಧ್ಯಪ್ರದೇಶ 474009",474009,ಗ್ವಾಲಿಯರ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಹೈ ಸೆಕ್ಯುರಿಟಿ ಅನಿಮಲ್ ಡಿಸೀಸ್ (ಐಸಿಎಆರ್-ನಿಹ್ಸಾಡ್), ಭೋಪಾಲ್","ಐಸಿಎಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಹೈ ಸೆಕ್ಯುರಿಟಿ ಅನಿಮಲ್ ಡಿಸೀಸ್ (ಐಸಿಎಆರ್-ನಿಹ್ಸಾಡ್), ಆನಂದ್ ನಗರ, ಭೋಪಾಲ್- 462022, ಮಧ್ಯಪ್ರದೇಶ, ಭಾರತ",462022,ಭೋಪಾಲ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಕ್ಷಣಾ ಸಂಶೋಧನೆ ಮತ್ತು ಅಭಿವೃದ್ಧಿ ಸ್ಥಾಪನೆ (ಡಿಆರ್‌ಡಿಇ), ಗ್ವಾಲಿಯರ್","ರಕ್ಷಣಾ ಸಂಶೋಧನೆ ಮತ್ತು ಅಭಿವೃದ್ಧಿ ಸಂಸ್ಥೆ, han ಾನ್ಸಿ ರಸ್ತೆ, ಗ್ವಾಲಿಯರ್ -474002, ಮಧ್ಯಪ್ರದೇಶ",474002,ಗ್ವಾಲಿಯರ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಬುಂದೇಲ್‌ಖಂಡ್ ಸರ್ಕಾರಿ ಕಾಲೇಜು, ಸಾಗರ್","ಬುಂದೇಲ್‌ಖಂಡ್ ಸರ್ಕಾರಿ ಕಾಲೇಜು, ಶಿವಾಜಿ ವಾರ್ಡ್, ಟಿಲಿ ರಾಡ್, ಸಾಗರ್, ಮಧ್ಯಪ್ರದೇಶ 470001",470001,ಸಾಗರ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಚಿರಾಯು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಭೋಪಾಲ್","ವಿವಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಭೋಪಾಲ್ ಇಂದೋರ್ ಹೆದ್ದಾರಿ ಭೈನ್ಸಖೇಡಿ, ಬೈರಗ h, ಭೋಪಾಲ್, ಮಧ್ಯಪ್ರದೇಶ 462030",462030,ಭೋಪಾಲ್,ಮಧ್ಯಪ್ರದೇಶ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಜವಾಹರಲಾಲ್ ನೆಹರು ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಇಂಫಾಲ್","ಜವಾಹರಲಾಲ್ ನೆಹರು ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಪೊರೊಂಪತ್, ಇಂಫಾಲ್, ಮಣಿಪುರ 795004",795004,ಇಂಫಾಲ್,ಮಣಿಪುರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಇಂಫಾಲ್","ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಲ್ಯಾಂಫೆಲ್ ರಸ್ತೆ, ಲ್ಯಾಂಫೆಲ್‌ಪತ್, ಇಂಫಾಲ್, ಮಣಿಪುರ 795004",795004,ಇಂಫಾಲ್,ಮಣಿಪುರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಈಶಾನ್ಯ ಇಂದಿರಾ ಗಾಂಧಿ ಪ್ರಾದೇಶಿಕ ಆರೋಗ್ಯ ಮತ್ತು ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (NEIGRIHMS), ಶಿಲ್ಲಾಂಗ್","ಈಶಾನ್ಯ ಇಂದಿರಾ ಗಾಂಧಿ ಪ್ರಾದೇಶಿಕ ಆರೋಗ್ಯ ಮತ್ತು ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (NEIGRIHMS), NEIGRIHMS, ಮಾವಿಯಾಂಗ್ಡಿಯಾಂಗ್ ಶಿಲ್ಲಾಂಗ್ -793018, ಮೇಘಾಲಯ, ಭಾರತ",793018,ಶಿಲ್ಲಾಂಗ್,ಮೇಘಾಲಯ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"Ora ೋರಾಮ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಐಜಾಲ್","Ora ೋರಾಮ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಾಜ್ಯ ರೆಫರಲ್ ಆಸ್ಪತ್ರೆ, ಫಾಲ್ಕಾನ್, ಐಜಾಲ್, ಮಿಜೋರಾಂ 796005",796005,ಐಜಾಲ್,ಮಿಜೋರಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಂಆರ್-ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ (ಆರ್‌ಎಂಆರ್‌ಸಿ), ಭುವನೇಶ್ವರ","ಐಸಿಎಂಆರ್-ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ (ಆರ್‌ಎಂಆರ್‌ಸಿ), ಚಂದ್ರಶೇಖರ್‌ಪುರ, ಭುವನೇಶ್ವರ - 751 023, ಒಡಿಶಾ",751023,ಭುವನೇಶ್ವರ,ಒಡಿಶಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಭುವನೇಶ್ವರ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಸಿಜುವಾ, ಪತ್ರಪಾಡ, ಭುವನೇಶ್ವರ, ಒಡಿಶಾ 751019",751019,ಭುವನೇಶ್ವರ,ಒಡಿಶಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಎಸ್‌ಸಿಬಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕಟಕ್","ಎಸ್‌ಸಿಬಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪಿಜಿ ಹಾಸ್ಟೆಲ್, ಕಟಕ್, ಒಡಿಶಾ 753001",753001,ಕಟಕ್,ಒಡಿಶಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಎಂ.ಕೆ.ಸಿ.ಜಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಬೆರ್ಹಾಂಪುರ","ಎಂ.ಕೆ.ಸಿ.ಜಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 59, ಬೆರ್ಹಾಂಪುರ, ಜಿಲ್ಲೆ - ಗಂಜಾಂ, ಒಡಿಶಾ. ಪಿನ್: 760 004, ಭಾರತ",760004,ಬೆರ್ಹಾಂಪುರ್,ಒಡಿಶಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಲೈಫ್ ಸೈನ್ಸಸ್ (ಐಎಲ್ಎಸ್), ಭುವನೇಶ್ವರ","ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಲೈಫ್ ಸೈನ್ಸಸ್ (ಐಎಲ್ಎಸ್), ನಾಲ್ಕೊ ಸ್ಕ್ವೇರ್, ಭುವನೇಶ್ವರ 751023, ಒಡಿಶಾ, ಭಾರತ",751023,ಭುವನೇಶ್ವರ,ಒಡಿಶಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇಸ್ಪತ್ ಜನರಲ್ ಆಸ್ಪತ್ರೆ (ಐಟಿ), ರೂರ್ಕೆಲಾ","ಇಸ್ಪತ್ ಜನರಲ್ ಆಸ್ಪತ್ರೆ (ಐಜಿಹೆಚ್), ಸೆಕ್ಟರ್ 19, ರೂರ್ಕೆಲಾ ಸ್ಟೀಲ್ ಪ್ಲಾಂಟ್, ರೂರ್ಕೆಲಾ, 769011, ಒಡಿಶಾ, ಭಾರತ",769011,ರೂರ್ಕೆಲಾ,ಒಡಿಶಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳ ಇಲಾಖೆ ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, ಭುವನೇಶ್ವರ","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳ ಇಲಾಖೆ ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗಳು, ಪ್ಲಾಟ್ ಸಂಖ್ಯೆ 251, ಸೈನಿಕ್ ಸ್ಕೂಲ್ ಆರ್ಡಿ, ಯುನಿಟ್ 15, ಗಜಪತಿ ನಗರ, ಭುವನೇಶ್ವರ, ಒಡಿಶಾ 751005",751005,ಭುವನೇಶ್ವರ,ಒಡಿಶಾ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಜವಾಹರಲಾಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನೆ (ಜಿಪ್ಮರ್), ಪುದುಚೇರಿ","ಜಿಪ್ಮರ್ ಕ್ಯಾಂಪಸ್ ಆರ್ಡಿ, ಗೋರಿಮೆಡು, ಧನ್ವಂತರಿ ನಗರ, ಪುದುಚೇರಿ, 605006",605006,ಪುದುಚೇರಿ,ಪುದುಚೇರಿ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಮೃತಸರ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮೆಡಿಕಲ್ ಎನ್‌ಕ್ಲೇವ್, ಅಮೃತಸರ, ಪಂಜಾಬ್ 143001",143001,ಅಮೃತಸರ,ಪಂಜಾಬ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪಟಿಯಾಲ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸಂಗ್ರೂರ್ ಆರ್ಡಿ, ನ್ಯೂ ಲಾಲ್ ಬಾಗ್ ಕಾಲೋನಿ, ಪಟಿಯಾಲ, ಪಂಜಾಬ್ 147001",147001,ಪಟಿಯಾಲ,ಪಂಜಾಬ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶಿಕ್ಷಕ ಗೋಬಿಂದ್ ಸಿಂಗ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಫರೀದ್‌ಕೋಟ್","ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಸಾದಿಕ್ ರಸ್ತೆ, ಫರೀದ್‌ಕೋಟ್, ಪಂಜಾಬ್ 151203, ಭಾರತ",151203,ಫರೀದ್ಕೋಟ್,ಪಂಜಾಬ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮೈಕ್ರೋಬಯಾಲಜಿ ಇಲಾಖೆ, ದಯಾನಂದ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಲುಧಿಯಾನ","ಮೈಕ್ರೋಬಯಾಲಜಿ ಇಲಾಖೆ, ದಯಾನಂದ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಸಿವಿಲ್ ಲೈನ್ಸ್, ಟ್ಯಾಗೋರ್ ನಗರ, ಲುಧಿಯಾನ, ಪಂಜಾಬ್ 141001",141001,ಲುಧಿಯಾನ,ಪಂಜಾಬ್,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ತುಲಿ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಸೆಂಟರ್, ಅಮೃತಸರ","ತುಲಿ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಸೆಂಟರ್, ಮಜಿತಾ ರಸ್ತೆ, ಎದುರು. ಗುರುನಾನಕ್ ದೇವ್ ಆಸ್ಪತ್ರೆ, ಅಮೃತಸರ -143001, ಪಂಜಾಬ್, ಭಾರತ",143001,ಅಮೃತಸರ,ಪಂಜಾಬ್,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸವಾಯಿ ಮನ್ ಸಿಂಗ್ (ಸನ್ಸ್) ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜೈಪುರ","ಎಸ್‌ಎಂಎಸ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜವಾಹರ್ ಲಾಲ್ ನೆಹರು ಮಾರ್ಗ, ಗಂಗವಾಲ್ ಪಾರ್ಕ್, ಆದರ್ಶ್ ನಗರ, ಜೈಪುರ, ರಾಜಸ್ಥಾನ 302004",302004,ಜೈಪುರ,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಜೋಧಪುರದ ಸಂಪರ್ನಾನಂದ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಡಾ,"ಡಾ.ಎಸ್.ಎನ್. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರೆಸಿಡೆನ್ಸಿ ರಸ್ತೆ, ಶ್ರೀರಾಮ್ ಎಕ್ಸಲೆನ್ಸಿ ಹೋಟೆಲ್ ಹತ್ತಿರ, ಸೆಕ್ಟರ್-ಡಿ, ಶಾಸ್ತ್ರಿ ನಗರ, ಪೆಟ್ರೋಲ್ ಪಂಪ್ ಎದುರು, ಜೋಧಪುರ, ರಾಜಸ್ಥಾನ 342003",342003,ಜೋಧಪುರ,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"Ha ಲಾವರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, hala ಲಾವರ್","Hala ಲಾವರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಎನ್.ಎಚ್ -12, ಕೋಟಾ ಆರ್ಡಿ, hala ಲಾವರ್, ರಾಜಸ್ಥಾನ 326001",326001,Hala ಲಾವರ್,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಉದಯಪುರದ ಆರ್‌ಎನ್‌ಟಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು,"ಆರ್ಎನ್ಟಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕೋರ್ಟ್ ಚೌಕ್, ನಗರದ ಪ್ರಧಾನ ಆರೋಗ್ಯ ಪ್ರದೇಶ, ಉದಯಪುರ, ರಾಜಸ್ಥಾನ 313001",313001,ಉದಯಪುರ,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಎಸ್.ಪಿ. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಬಿಕಾನೇರ್","ಎಸ್.ಪಿ. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪಿಬಿಎಂ ಆಸ್ಪತ್ರೆ, ಬಿಕಾನೆರ್, ರಾಜಸ್ಥಾನ 334001",334001,ಬಿಕಾನೆರ್,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಜೋಧಪುರ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಬಸ್ನಿ ಇಂಡಸ್ಟ್ರಿಯಲ್ ಏರಿಯಾ, ಮಿಯಾ 2 ನೇ ಹಂತ, ಬಸ್ನಿ, ಜೋಧ್ಪುರ್, ರಾಜಸ್ಥಾನ 342005",342005,ಜೋಧಪುರ,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಜೆಎಲ್ಎನ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಜ್ಮೀರ್","ಜೆಎಲ್ಎನ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕಲಾ ಬಾಗ್, ಅಜ್ಮೀರ್, ರಾಜಸ್ಥಾನ 305001",305001,ಅಜ್ಮೀರ್,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ನಗರ","ಸರ್ಕಾರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಂಗಬರಿ ರಸ್ತೆ, ಸೆಕ್ಟರ್ - ಎ, ರಂಗಬಾರಿ, ಕೋಟಾ, ರಾಜಸ್ಥಾನ 324010",324010,ನಗರ,ರಾಜಸ್ಥಾನ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕೇಂದ್ರ ಪ್ರಯೋಗಾಲಯ, ಮಹಾತ್ಮ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಜೈಪುರ","ಕೇಂದ್ರ ಪ್ರಯೋಗಾಲಯ, ಮಹಾತ್ಮ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ವಿಶ್ವವಿದ್ಯಾಲಯ, ರಿಕೊ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶ, ಸೀತಾಪುರ, ಟೋಂಕ್ ರಸ್ತೆ, ಜೈಪುರ, ರಾಜಸ್ಥಾನ 302022",302022,ಜೈಪುರ,ರಾಜಸ್ಥಾನ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ ಥುಟೋಬ್ ನಮ್ಗ್ಯಾಲ್ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ (ಎಸ್‌ಟಿಎನ್‌ಎಂ), ಗ್ಯಾಂಗ್ಟಾಕ್","ಎಸ್‌ಟಿಎನ್‌ಎಂ ಆಸ್ಪತ್ರೆ, ಸುಂಗವ, ಗ್ಯಾಂಗ್ಟಾಕ್, ಸಿಕ್ಕಿಂ 737101",737101,ಗ್ಯಾಂಗ್ಟಾಕ್,ಸಿಕ್ಕಿಂ,ಸಂಗ್ರಹ ಸೈಟ್
"ಕಿಂಗ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಪ್ರಿವೆಂಟಿವ್ ಮೆಡಿಸಿನ್ ಅಂಡ್ ರಿಸರ್ಚ್, ಚೆನ್ನೈ","ಕಿಂಗ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಪ್ರಿವೆಂಟಿವ್ ಮೆಡಿಸಿನ್ ಅಂಡ್ ರಿಸರ್ಚ್, ಚೆನ್ನೈ",600032,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮದ್ರಾಸ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಚೆನ್ನೈ, ತಮಿಳುನಾಡು","ಮದ್ರಾಸ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪಾರ್ಕ್ ಟೌನ್ ನಿಲ್ದಾಣದ ಹತ್ತಿರ, ಪಾರ್ಕ್ ಟೌನ್, ಚೆನ್ನೈ, ತಮಿಳುನಾಡು 600003",600003,ಚೆನ್ನೈ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ಥೇನಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಥೇನಿ","ಸರ್ಕಾರ ಥೇನಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕೆ. ವಿಲ್ಲಕ್ಕು, ತಮಿಳುನಾಡು 625531",625531,ಬೀ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ತಿರುನೆಲ್ವೇಲಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ತಿರುನೆಲ್ವೇಲಿ","ತಿರುನೆಲ್ವೇಲಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮೂರು, ಎತ್ತರದ ಮೈದಾನ ಕೆಂಪು, ಪಳಯಂಕೋಟೈ, ತಿರುನೆಲ್ವೇಲಿ, ತಮಿಳುನಾಡು 108",627011,ತಿರುನೆಲ್ವೇಲಿ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ತಿರುವರೂರು","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕಲೆಕ್ಟರ್ ಕಚೇರಿ ಮಾಸ್ಟರ್ ಪ್ಲ್ಯಾನ್ ಕಾಂಪ್ಲೆಕ್ಸ್, ಕಲೆಕ್ಟರ್ ಆಫೀಸ್ ರಸ್ತೆ, ತಿರುವರೂರು, ತಮಿಳುನಾಡು 610004",610004,ತಿರುವರೂರು,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕುಮಾರ್ ಮಂಗಲಂ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸೇಲಂ","ಸರ್ಕಾರಿ ಮೋಹನ್ ಕುಮಾರಮಂಗಲಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸ್ಟೀಲ್ ಪ್ಲಾಂಟ್ ರಸ್ತೆ ಸರ್ಕಾರ್ ಕೊಲ್ಲಪಪಟ್ಟಿ, ಸೇಲಂ, ತಮಿಳುನಾಡು 636030",636030,ಸೇಲಂ,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕೊಯಮತ್ತೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಕೊಯಮತ್ತೂರು","ಕೊಯಮತ್ತೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, 1 ಎ, ಎಸ್‌ಎಫ್ ಸಂಖ್ಯೆ 498, ಅವಿನಾಶಿ ಆರ್ಡಿ, ಪೀಲಮೇಡು, ಸಿವಿಲ್ ಏರೋಡ್ರೋಮ್ ಪೋಸ್ಟ್, ಕೊಯಮತ್ತೂರು, ತಮಿಳುನಾಡು 641018",641018,ಕೊಯಮತ್ತೂರು,ತಮಿಳುನಾಡು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
